0,toxic
"you like to think of it as a free encyclopedia and in some cases it is , i will grant you that i hate to repeat myself again and again but when i fix the slanderous lies , they are simply deleted and replaced with more lies the hal turner wiki is a journalistic project , and that is shameful",-1
"wow , are you retarded , you stay on the practice squad during the off season ! the practice squad is in the offseason , though they do n't have open practices",-1
unblock he is a pompous git !,-1
you are a manipulator,-1
"death if jabba the hutt was that easy to kill , how come someone did n't simply kill him before leia did \? and how come no one stopped leia from actually killing him \?",-1
"no , people hate you they think they hate jews , but they actually hate you i do n't hate you i pity you and the jews who are the victim of your intolerant arrogant overbearing attitude your actions elicit a reaction in others who wrongly think you are representative of jews that 's sad my question is why do you pretend to be something you are not on your user page \?",-1
i asked you to try \( ya rly \),-1
"communism why do you have such communist views \? why must you be so impossible \? why dont you just go to china , join the pla , and liberate taiwan \?",-1
"why did you alter my message \? and you 're calling me an arrogant , ignorant ass \? look at yourself i wrote that it 's a progress , not it's is a progress or what ever you altered it to and even if it 's your native language it does n't necessarily mean that you use it better than nonnative english speakers i still see errors in your message at least use i and not i and again , what is the point of unnecessarily adding cum , leave \? and you 're seriously just trying to argue about it , doubting my own understanding of hebrew and the circumstances of the title again , once again , i'm telling you the reasons in hebrew , ligmor \( that 's the gerund gomrot is a feminine present \( progressive or simple \) form \) means either to finish or to cum cum is obviously some sort of a slang word , but that 's what cum and gomrot is a word and its meaning because the show is about sex , their intentions for the tile are obvious if you insistingly want that , i can put both finish , leave and cum , leave to show its double meaning",-1
oh my god you are so gullible adds you to gullible wikipedians list i cannot believe you actually fell for this ha ! s man,-1
"to emarsee i appologize , though i think you are an idiot as a shareholder of canwest , would not like that an employee was stealing from the company by interfering with the company 's wikipedia finacial information ignore it your infraction , but wise up",-1
"robby snider also known as no neck shnedz is a strange , yet wonderful creature this weird human being 's day starts off with a good masturbation session to some great latina babes orgy , then he will eat dinner followed by dinner will include another num hour , messed up session of latina babes orgy this process will repeat itself for about num months straight until an atrocious period called school takes place during which , robby can only fit in num to num latina babes orgy session a week because school messes up his session schedule he will start to go crazy which will make him contemplate killing himself in front of his friends num years after robby drops out of high school he dies due to num latina babes orgy sessions in one day",-1
